,loss_classifier,loss_mask,loss_box_reg,loss_objectness,total
0,0.06969185699434842,0.17496146765701912,0.09747106812017806,0.0016342428452309618,0.34667109698057175
1,0.06238724203670726,0.15033869105665124,0.07977579117697828,0.0012174056464640242,0.2962975001291317
2,0.05804611989023054,0.14054450958821119,0.06934224642521027,0.0010243560631146929,0.2713228226000187
3,0.0548648158334853,0.1342505848802188,0.062451196478351075,0.000968255198796776,0.2547831288812792
4,0.052940223289324954,0.1295410262530341,0.058343754577286105,0.0009425270545253785,0.24393148895572214
5,0.0510556081346437,0.1260231268208693,0.05450893461923389,0.0009086991006272144,0.23459370423327475
6,0.049213504868739544,0.12329703699327818,0.051911989054760015,0.0008688627217576645,0.22734060432730602
7,0.04769386779106058,0.12100121267961667,0.04942887650994474,0.0008334748657792007,0.22096709671485074
8,0.04648989155048541,0.11934261832361907,0.04759667792473159,0.0008242174838993034,0.21622863431382022
9,0.045738616339204945,0.11784929227741325,0.046345398876377765,0.0008197293990399564,0.21270123104400496
